PassengerId,Survived,Pclass,Sex,Embarked,transformed_fare_boxcox,age_dis,family_size
892,,3,1,Q,2.271870538553819,Young,0
893,,3,0,S,2.1648354128649046,Middle Age,1
894,,2,1,Q,2.480331528970134,Aged,0
895,,3,1,S,2.370107273009045,Young,0
896,,3,0,S,2.7198488813548054,Young,2
897,,3,1,S,2.4319144164927486,Kid,0
898,,3,0,Q,2.2469673390741147,Young,0
899,,2,1,S,3.6336232594398847,Young,2
900,,3,0,C,2.1954506211919753,Kid,0
901,,3,1,S,3.433325887673042,Young,2
902,,3,1,S,2.2800430335888033,Young,0
903,,1,1,S,3.5137849482404153,Middle Age,0
904,,1,0,S,4.569690969302217,Young,1
905,,2,1,S,3.5137849482404153,Aged,1
906,,1,0,S,4.475945256980823,Middle Age,1
907,,2,0,C,3.5840007617178733,Young,1
908,,2,1,Q,2.725032754544115,Young,0
909,,3,1,C,2.194897022647837,Young,0
910,,3,0,S,2.283607633459856,Young,1
911,,3,0,C,2.194897022647837,Middle Age,0
912,,1,1,C,4.442015415416347,Aged,1
913,,3,1,S,1.4680460907661748,Kid,1
914,,1,0,S,3.731420264130424,Young,0
915,,1,1,C,4.479788713380346,Young,1
916,,1,0,C,4.569690969302217,Middle Age,4
917,,3,1,S,2.8904771866820176,Middle Age,1
918,,1,0,C,4.491012325310217,Young,1
919,,3,1,C,2.194897022647837,Young,0
920,,1,1,S,3.6892824561158903,Middle Age,0
921,,3,1,C,3.3164969067263814,Young,2
922,,2,1,S,3.5137849482404153,Middle Age,1
923,,2,1,S,3.724989862740066,Young,2
924,,3,0,S,3.2602728291825502,Young,3
925,,3,0,S,3.4013890423735442,Young,3
926,,1,1,C,4.40960388240336,Young,1
927,,3,1,C,2.1954506211919753,Young,0
928,,3,0,S,2.2987413764692493,Young,0
929,,3,0,S,2.370107273009045,Young,0
930,,3,1,S,2.460950504721751,Young,0
931,,3,1,S,4.384376230065879,Young,0
932,,3,1,C,2.810083869031835,Middle Age,1
933,,1,1,S,3.53668406922556,Young,0
934,,3,1,S,2.274429256778718,Middle Age,0
935,,2,0,S,2.777603122749754,Young,0
936,,1,0,S,4.30149925363239,Middle Age,1
937,,3,1,S,2.283607633459856,Young,0
938,,1,1,C,3.659922815080873,Middle Age,0
939,,3,1,Q,2.2620743831017367,Young,0
940,,1,0,C,4.569690969302217,Aged,0
941,,3,0,S,2.9867216010345117,Middle Age,2
942,,1,1,S,4.453590703108299,Young,1
943,,2,1,C,2.928089135155503,Young,0
944,,2,0,S,3.3803905928137015,Young,3
945,,1,0,S,4.569690969302217,Young,5
946,,2,1,C,2.9653638071149215,Young,0
947,,3,1,Q,3.638362595183394,Kid,5
948,,3,1,S,2.2800430335888033,Young,0
949,,3,1,S,2.2495829869763027,Young,0
950,,3,1,S,2.999840522812571,Young,1
951,,1,0,C,4.569690969302217,Middle Age,0
952,,3,1,S,2.2800430335888033,Kid,0
953,,2,1,S,2.8164684949807604,Young,0
954,,3,1,S,2.2620743831017367,Kid,0
955,,3,0,Q,2.258964452856531,Young,0
956,,1,1,C,4.569690969302217,Kid,4
957,,2,0,S,3.2822337382571862,Young,0
958,,3,0,Q,2.278011563695807,Kid,0
959,,1,1,S,4.057479650081628,Middle Age,0
960,,1,1,C,3.6159210543399958,Young,0
961,,1,0,S,4.569690969302217,Aged,5
962,,3,0,Q,2.2620743831017367,Young,0
963,,3,1,S,2.2800430335888033,Young,0
964,,3,0,S,2.283607633459856,Young,0
965,,1,1,C,3.5840007617178733,Young,0
966,,1,0,C,4.569690969302217,Young,0
967,,1,1,C,4.569690969302217,Young,0
968,,3,1,S,2.2987413764692493,Young,0
969,,1,0,S,3.5011047520756877,Aged,2
970,,2,1,S,2.777603122749754,Young,0
